id,header_id,product_id,quantity,price
30738567-d8c3-4892-8d5b-1ead133ed496,60223313-592e-4b8e-81bf-d75d895c0a1b,7269971d-6403-441a-b19f-4ac0ed333205,97,2611929692406.6
30738568-6759-49c2-b0ce-2c4358b21b67,60223313-592e-4b8e-81bf-d75d895c0a1b,7269971d-6403-441a-b19f-4ac0ed333205,4,2938731362569.43
21213970-d5fa-4448-b0e4-a3a7bebb7107,60223326-2a55-424b-a83a-258aa38afbcb,7269971d-6403-441a-b19f-4ac0ed333205,25,554941072343.91
21213971-65fd-4a20-8e14-63bcd5711580,60223326-2a55-424b-a83a-258aa38afbcb,7269971d-6403-441a-b19f-4ac0ed333205,15,3771381991172.81
29289079-4d03-46ad-9ca2-679e15e05d54,60223336-c80c-48b9-90d4-d624ba238b20,7269971d-6403-441a-b19f-4ac0ed333205,49,2371864462424.33
29289080-fb47-4b7e-8711-8306ccc7fe10,60223336-c80c-48b9-90d4-d624ba238b20,7269971d-6403-441a-b19f-4ac0ed333205,66,7471759438350.11
14265538-bfca-41d4-af77-8df8c1fbceaf,6022334b-150f-4e5e-a22c-9ebffacb6e1d,7269971d-6403-441a-b19f-4ac0ed333205,93,9945283125037.35
14265539-c47b-4b23-ab1a-331193945023,6022334b-150f-4e5e-a22c-9ebffacb6e1d,7269971d-6403-441a-b19f-4ac0ed333205,86,5281905546814
16324154-45ab-4af9-864d-1ff7acc69274,60223350-af2d-43b8-aea5-964201d927a3,7269971d-6403-441a-b19f-4ac0ed333205,49,4906069668863.28
1632416a-988c-495a-be8f-b81151efa812,60223350-af2d-43b8-aea5-964201d927a3,7269971d-6403-441a-b19f-4ac0ed333205,75,3660972649052.04
11486683-2f5d-441f-8c11-cd7bab1f3a9e,6022336e-9cd2-4f06-b246-6940bdb3d94d,7269971d-6403-441a-b19f-4ac0ed333205,43,4747737349936.61
11486684-5f78-47c7-be58-880ecc33d899,6022336e-9cd2-4f06-b246-6940bdb3d94d,7269971d-6403-441a-b19f-4ac0ed333205,58,2693116901247.6
6945577e-8064-4f2d-9096-37b0de0bccd7,6022337a-67b2-42e6-b72c-5a2b9d278127,7269971d-6403-441a-b19f-4ac0ed333205,1,1069683025690
6945578d-58af-4d48-a0af-8333d8c7cb75,6022337a-67b2-42e6-b72c-5a2b9d278127,7269971d-6403-441a-b19f-4ac0ed333205,8,4058224663902.34
20111327-0d2f-4451-91fc-6d836e835742,6022338b-90e9-4480-8685-de044e6ce792,7269971d-6403-441a-b19f-4ac0ed333205,63,7520857531691.91
20111328-c204-4bde-84c8-e84a1f196fe0,6022338b-90e9-4480-8685-de044e6ce792,7269971d-6403-441a-b19f-4ac0ed333205,90,1613577876741.43
27196630-2716-4678-8ae9-c81148c781e5,6022339c-e003-482d-9989-e96c71e83118,7269971d-6403-441a-b19f-4ac0ed333205,64,9863323624827.84
27196631-e148-46d0-8f72-acb91d67c2bd,6022339c-e003-482d-9989-e96c71e83118,7269971d-6403-441a-b19f-4ac0ed333205,83,5215171578972.43
18878873-2453-4bea-bc26-843c8807c7b8,60223401-1f32-4e34-a5c2-e60d95019878,7269971d-6403-441a-b19f-4ac0ed333205,60,3852418140576.37
18878874-225e-4079-a743-098908264454,60223401-1f32-4e34-a5c2-e60d95019878,7269971d-6403-441a-b19f-4ac0ed333205,59,1181520194191.78
