id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
60223313-592e-4b8e-81bf-d75d895c0a1b,22304799-54fc-4351-8364-69b385324457,4053244737813.75,2011-05-06T02:00:00.000Z,createdBy.3l2uz@example.com,2016-09-15T02:00:00.000Z,modifiedBy.3l2uz@example.com
60223326-2a55-424b-a83a-258aa38afbcb,22304799-54fc-4351-8364-69b385324457,4651053331156.92,2022-03-21T02:00:00.000Z,createdBy.3l2v0@example.org,2013-10-13T02:00:00.000Z,modifiedBy.3l2v0@example.com
60223336-c80c-48b9-90d4-d624ba238b20,22304799-54fc-4351-8364-69b385324457,6087511500973.36,2009-11-02T02:00:00.000Z,createdBy.3l2v1@example.com,2017-01-09T02:00:00.000Z,modifiedBy.3l2v1@example.org
6022334b-150f-4e5e-a22c-9ebffacb6e1d,22304799-54fc-4351-8364-69b385324457,4397300542693.5,2017-11-16T02:00:00.000Z,createdBy.3l2v2@example.org,2001-09-24T02:00:00.000Z,modifiedBy.3l2v2@example.org
60223350-af2d-43b8-aea5-964201d927a3,22304799-54fc-4351-8364-69b385324457,7516768856277.03,2007-07-07T02:00:00.000Z,createdBy.3l2v3@example.com,2010-07-11T02:00:00.000Z,modifiedBy.3l2v3@example.org
6022336e-9cd2-4f06-b246-6940bdb3d94d,22304799-54fc-4351-8364-69b385324457,9163115301276.64,2018-01-13T02:00:00.000Z,createdBy.3l2v4@example.org,2001-03-03T02:00:00.000Z,modifiedBy.3l2v4@example.com
6022337a-67b2-42e6-b72c-5a2b9d278127,22304799-54fc-4351-8364-69b385324457,4644026864410.79,2001-07-20T02:00:00.000Z,createdBy.3l2v5@example.net,2000-01-18T02:00:00.000Z,modifiedBy.3l2v5@example.net
6022338b-90e9-4480-8685-de044e6ce792,22304799-54fc-4351-8364-69b385324457,2278772825867.62,2009-05-18T02:00:00.000Z,createdBy.3l2v6@example.org,2015-04-19T02:00:00.000Z,modifiedBy.3l2v6@example.org
6022339c-e003-482d-9989-e96c71e83118,22304799-54fc-4351-8364-69b385324457,9201486601090.71,2002-08-22T02:00:00.000Z,createdBy.3l2v7@example.com,2003-07-13T02:00:00.000Z,modifiedBy.3l2v7@example.net
60223401-1f32-4e34-a5c2-e60d95019878,22304799-54fc-4351-8364-69b385324457,1403804469672.68,2010-01-19T02:00:00.000Z,createdBy.3l2v8@example.org,2017-01-05T02:00:00.000Z,modifiedBy.3l2v8@example.net
