id,name,price
7269971d-6403-441a-b19f-4ac0ed333205,name-726997,482225780231.45
6145432b-95b6-4343-960f-9098c875c8df,name-6145432,5464013362214.17
61454334-6dd3-4652-b1d3-9ecce3120ffb,name-6145433,5601835586154.73
61454341-cd51-49d5-acc4-54882c26a877,name-6145434,4855154771092.32
61454351-4c15-436a-9bc3-f5802ffd9dcd,name-6145435,7910158784867.24
6145436c-d399-46b2-a215-be505eef28a0,name-6145436,6830249664742.04
61454372-81ac-40c2-801a-013d3afeab68,name-6145437,1640986037953.75
61454387-d600-46db-8f58-a94c40645bc6,name-6145438,3890606595531.88
6145439d-1acb-4456-88a4-9ea14d30573a,name-6145439,991474205405.56
61454403-4707-4298-8b87-c8f5f8d0848b,name-6145440,5356898059931.23
